PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,id,cluster
3.9039570067518787,-0.09859774690270136,0.9448196903171452,-1.4095515491787969,-1.625828753328363,-0.7132668350166448,1.1091160906743496,-0.20415632698064848,3vYhiBnAnCGL26yDB1QDQG,2
4.60286952082544,1.1697152660306072,0.2345024926622405,0.9927232782635574,0.9123045739457156,-0.3094451739541778,0.9730209405104627,0.34350682818708383,1iKTPTFJJDMbq7Y6m8Qv1A,3
3.777084927493669,0.4460608809671077,0.04110570288063059,-0.9023020943270311,-0.045915071185673534,-0.1658423279414288,0.1186678634500777,-0.04856315626952568,0ytSdKFxPEAnLWD6I5sHBj,2
3.36265617950794,0.20095520857025348,0.6539120517659932,0.536418826643515,-0.6418829139326158,1.4059350924863103,-0.25465247929180607,0.8557396205036906,2tLEaS1u9MHIzZ5jqv0R2Y,2
5.960376374196553,2.290582670664881,-1.777767475066218,2.378875777613688,4.7347019408073665,0.464577065650781,2.181256658931783,0.40581679062715703,64aL0VyWo5oQlrpPqP64fa,3
2.5988873933479084,-2.1667116439459413,-0.07475653248883612,0.42761316944691535,-0.7862900766191708,1.3555796487501892,-1.0851374485607328,0.4786487992750656,7FJvIEwZ0euCr67yihS2aW,2
4.407128010156945,-0.4837133738504091,0.9956833785854886,-0.37903839884971896,-1.4190857701308448,-1.20118560033835,0.5599733373265995,0.3314463522421787,123zFAGx0F5ScgrLrCWGDX,2
5.34752932051579,2.6693347480574756,-1.9012305578557591,3.0137042388317483,5.2774741072620985,0.8121905701521966,2.076871866039636,0.04862329232545688,1rrWt6UuUMVjUvDhZvjVSO,3
3.820060399227924,0.04136747471731335,0.30382711948946156,-0.0980588810847002,-0.8891102373864211,-0.4259915075437255,-1.1955354370986682,0.9738197435746652,37XdVwSMJQ4EVBrLFcZGyx,2
5.56845676192681,1.4830917621870916,-1.119435077319265,1.1107367099057879,2.8130271009389483,0.26194419401026375,1.1531217184345033,0.5118135880852368,50IXlWwjIqpkQd4NhOwOP0,3
5.489811083020691,-0.8612673327871824,0.47650115749691146,-0.3358845130114991,-0.6546410818662441,0.07724752926597765,-0.6739629166277158,0.10713768450782891,0cLnASPx5KUGdJh6QPSS6M,2
4.832715523888343,-0.17352686544724394,-0.2895414109223963,1.1826611549867254,0.676013663338425,-0.6539019969513273,-0.5975422815220428,1.2494883519614477,0CJuLeZpCdqrqoCMXWZw8k,2
4.254530930694011,-0.33858038797151857,0.21976622993024705,0.5410633800757986,-0.6468830197042434,-0.7020214968991172,-1.1224185725092348,1.0419979872705465,7cdKuRwUayG5qE4lWIsyuP,2
5.214512862378797,1.7535025604885048,-1.1636271567502738,0.4202543152082931,3.1986570963497467,1.0664409039288167,2.156068480584599,-0.4668544244641501,4t6qpm06AFPpqwH4EkvRW6,3
5.114600298492695,0.061781753142902185,0.3567484811353887,0.22659054652017457,-0.1361100156256042,-0.200727965824164,-0.3102093104850839,0.5629417610958469,3eHwqaD8KrfGhaKx1rR9h3,2
4.716666191797907,1.5391473999491263,-1.2319219355077105,0.5169546499855558,3.1932201057056937,0.7096369014069415,2.1307798634235393,-0.6860618102366036,2UENiukjq27zuftPdZHUcj,3
3.612716176320082,0.2609778819062636,-0.6906439422206143,0.9206817811694318,1.3865409703777383,-0.4402863396671501,0.12941821546712617,0.6176135602765629,2lkV5CKa1kk9wA8rMyE8dy,3
4.381084646917156,-0.7748526733788158,0.2944774890681791,-0.6917725733991055,-0.7229293789374414,0.5252212526245024,-1.0534343341076946,0.16447461290908072,0StuRJEx1qinjr2TWOU2DJ,2
4.657927126406917,0.8354472070362452,0.36246475670642586,-1.2136849333620365,-0.21791989791442967,1.2775972983448758,0.25292965247519367,0.26299087016843586,4EWrzO6uDGAO0oyRQMvxG9,2
3.5123436405154993,1.2799746107101284,-0.446386070658165,-0.9165122606176772,0.9606670618706069,0.8548290705933608,0.2724099909636717,0.040683942204710305,0neEO04EjQwLb0LYPe72ql,2
3.123531845377115,1.0321080078232447,-0.9182162620808575,0.36538742637274274,1.7546241404968705,0.5613941146165224,0.013698280940429682,0.24583671773017898,2WqdefsY6H3FDtPOvLpaQX,3
4.911799386926755,-1.1040830915305138,0.23337831306189535,-0.12796616564616725,-0.6799299950213242,0.10681612212270553,-1.2957408951632545,0.27889371190948486,6WkjVNGd6scOHDislVD2LJ,2
4.4607486712128495,0.6627591667057972,0.1066872731157885,-0.5099015790033917,0.3919941352856068,0.8874626001610179,-0.12695056992426107,-0.234909927569174,2g7v2j4jqdPDYmfpfE2gug,2
3.4372859856981575,-0.3052238538005492,-0.6181231097179536,0.8543721981434376,0.7461607744649151,0.7435763582764554,-0.22559788863083668,0.8083273333667826,5Bc4nIRqa5S2JgfKIjrFww,2
4.651798888493138,-0.4499825229109701,0.022375961579328116,0.5959867312511019,0.25304864734210814,-0.13658263620278846,-0.39315493011227615,-0.20081414517469118,6fBDV3zKGBZ3cSAIaIQx4C,2
4.362931306765939,0.04838642250271195,-0.20578431084271728,-0.9689484762693809,0.5069300507865662,0.8592654757014162,-0.28878631298744784,-0.5980431111195963,6sZQoeec5kioNaf6FWgcH7,2
5.706288205818159,-0.5305545894005474,0.17788115935160453,0.6146188373271533,0.5717544565722815,0.41058880086394817,-0.5451148194398728,0.13751490513561004,0HKMiBxYee7wul5QcKcdlf,2
4.680787089771269,2.042515503224687,-0.6441344904643904,1.9970878469160098,3.1059132930668945,0.5959211710071517,1.5805076933080173,0.009834361965485925,4HYDsAaLaq6SOSThhe6fNO,3
4.301907004021902,0.5788561790799022,0.16309375198358347,-0.9396274939242786,0.05684342612253442,-0.20789031541802747,1.1763161810227516,-0.19622602757360427,0LVuhwONShK5vky2u5EUGM,2
3.702978565183715,0.009711792379706152,-0.24564174765679359,0.5541887472578156,0.469913439981141,-0.3680451110287437,-0.9819739632283382,0.4402180884291506,5tNUaNoIMdJcdHGj25a7gD,2
4.7704070482199805,1.0410508543493362,-0.6184548833301521,1.329116688189232,2.179048998738915,0.24412318720266854,0.9977362432226646,0.1433207011559863,5qlp1BEXZmPoabUGJq9xMD,3
3.0918574606615916,0.24538788583659796,-0.584744409996733,0.3928797162302341,0.6785811049268676,0.6818150382776703,-0.14819422821556041,0.5664434338259154,6Lz75vI8bGcYE41DUggjcP,2
4.701541980473605,1.5100722980665058,0.04211174401344694,1.7571223339843565,1.5482878801511752,0.5672207464385104,0.27658286989514147,0.5440604242655258,6EdsxHODGEYVNKkCX2aR8a,3
4.846590515118005,0.6757200742160554,-0.20879633157951583,-0.6084678160403357,0.7578910773610433,0.5835482007717878,0.10595535074727386,0.15793772181869942,1sfFUO9pm6zyLYd5TVyUb3,2
3.258008334106565,-0.14274743798652803,0.4874951774936725,-0.3957162544069984,-0.7544131940894103,-1.2314270358095571,1.1168373659837836,-0.4342011494606578,59E2sIS6Je5iXQe03EKR8H,2
4.347147777428586,0.5515220953840211,-0.29985456681959827,0.4949578964179421,1.084453475949039,-0.8601801374334007,1.855138986824818,-0.0371220059077118,79FQNqNkg6PLI37ANAfHBz,3
4.40946667411618,-0.24494091997951328,0.782663763469758,-0.8130629524020881,-1.1537509996417654,0.35554135048130037,-0.8254244810587565,-0.21604427703010032,1oDAFTOXZGSQedBa6hXGhT,2
5.823207869222255,1.1629445964089582,-1.2222136911452,1.6525170178159356,3.166269347366964,0.5141716085823886,1.1635418073212458,0.22425735122018098,390i77MoZVy9752zt5GSl9,3
3.1425105553540233,1.6558014781248858,0.4239247265274079,-2.6048431359301025,-0.4951273412747783,2.2070207542750033,0.16069445341848465,-0.43049633807120685,0A7pQ1JF9ptuPWcQQfh8ql,2
5.303715519821176,1.3947696159396124,-0.9651364773186059,1.0700151506130882,2.912509556444826,0.11804497486796706,2.3494801477607683,-0.18148947105315957,6sU62yUzyjLB5MtkhA7kg7,3
2.8608009646579196,1.1776092207970454,0.13301816482345313,-1.9786959198501535,-0.4214919138873211,1.4268955097913136,0.1910115202066064,0.30585201521715494,4TBAwchrUZk88pbj9rQhxU,2
5.503305425567073,0.6751602281533687,-0.4743356770613187,0.8518071046619954,1.558881486576927,-0.28413671164104815,0.5309870739432694,0.8011987066834589,7IwAD5JwfK3eQ8wLTwuebe,3
4.251883538274141,2.102209920979968,-1.4721042547295105,-0.10329782348622288,2.9260036694048805,0.7028099469306289,1.5150801690025395,0.0016670560317820684,3q4vRAOzedI8VcUGwjDmDa,3
5.661102743137111,1.8528372151213088,-1.825442173033685,2.336664615288239,4.549654437767748,0.3783299719161256,2.012094356813789,0.4146114231160961,0QUsZNVh0dZXR3RJXwzMlA,3
5.42388188985164,1.6219411141691544,-1.2757322665534663,1.591307578601361,3.3614165703908236,0.2707692844280574,1.4895808686016696,0.5111590278242846,7elrrUfu3iyXBsFe6Srupn,3
4.716943578423614,-0.07541143162089613,0.4677813923638496,0.2510709398411647,-0.012348821674269896,-0.8879414800596209,1.3777125085699493,0.0017319319906294402,4eNSU0YbZE8RKRNDVNbyLm,2
2.9431804863417725,2.2328431407081237,1.5506962562898707,-1.2081837399142858,-1.183459397585861,2.021972401956257,0.06796418215786576,0.029238222983367024,1NE082mtgqGOX0Ay98GOSv,2
3.3444295342738837,0.06806237616143905,-0.13905733080694055,-0.07182375495458977,0.41500272417927664,0.8535052445884328,-0.7503403536416628,-0.36124616843321844,3tNjCeoKCT12lFKAW79wAV,2
3.994573334777336,0.8532184764924654,-0.010487891819128922,0.38307392351578023,1.143825232421839,-0.5272498846796293,2.240341167657846,-0.5824269406443551,2jCMomN1jo4Pgg9VvhMFHi,3
2.8371536073314156,0.250534966499138,0.12554953170350694,-1.4003046954970608,-0.874633974589029,0.17647588753511928,0.02059084976315909,0.25389707804794587,4Llvh2nTY6xoY6m3c8jfOD,2
5.699884022701661,2.3242883475368763,-0.8774098043684442,3.163620869357579,4.1162359285909496,0.4237531338470702,1.847549878553386,0.5091952381272122,4OPWeH4I5pDdknDVdzdnAZ,3
3.1632821048224566,-2.397334956159383,0.5884433140073305,-0.6255431769600063,-1.3554359135478864,2.5498532652042156,-0.5299424783827471,0.026162043623258024,0ts62Z0GNJa1qrUqaaHx4X,2
5.380419269910469,-0.5900143400496133,0.41730712825828736,0.18424812427431161,-0.7379606832922604,-0.2206662307109764,-0.8382705490450325,1.541672878527373,2WPJWFIS37fEmNPfC2S8km,2
5.641162244720485,2.4534884828158767,-2.2514013341270878,2.8286833666289284,5.638496460319234,0.7775818003510813,2.2671202860989226,0.1038517740562509,7MC3dEqNZjWPIKUWVqhEgX,3
4.361619421006938,1.4310679083241633,-1.680008275956836,2.334124073380683,4.274616943499387,0.022232254174904084,3.4874298164861615,-0.5172966057176336,4X0v1lc0k2rMvshaYky1mh,3
5.0553404259746175,0.6125579222025128,-0.2512305874915172,0.2186192311327592,0.9532114779288041,0.6317046022503612,0.21586731436238743,0.28782617790212617,3df7rplSNk548CH0YCcooM,3
4.091905769443504,0.24710354188451047,-0.21309349449557166,-0.6395867277193887,0.5881699295832267,0.5579188586033687,0.5372731022495467,-0.49648915036327773,0uVsdyIZylmtsSojRtEQaM,2
3.635054475764753,-0.2562478242366359,0.254517833683062,-1.3259696302725585,-0.8834457019078327,0.9842000173517773,-0.45020035533432734,0.13424803530472698,7907V5EnTaXspYgFwbLHRA,2
5.6032969418147385,1.7775604101739488,-1.3873854620967339,1.6864147454130891,3.510639239717307,0.11592209269645982,1.6525912502254465,0.582964751702922,1fdUmt0sdFiEWp2utmsCEj,3
4.313640167878543,1.7191671986794228,-1.1519148960581136,0.29424101512622375,2.5644611607908376,0.7358370830400197,0.8862940663324197,0.04137185221038367,6pE5uWjUDTSiM338Gvi0Nx,3
2.8730614546744286,0.28578537779976987,0.19185498430412307,-0.1297861669138116,-0.944189532924631,-0.6957919263161813,-1.9132388077932148,0.7237388005612579,6cBVmDCjTVBtz171ouwYHg,2
3.9703029488239037,0.3939903212136489,0.45804324711829425,0.45739717914208844,-0.21496336732762886,-1.2548268216096008,1.237523461986547,0.2173375074376476,3l6smflKi76lzGCnDYLe5Z,2
4.837089383758449,1.9272556419391214,-0.3111058174533941,-1.6628352695761028,1.1965436818834598,0.9702004022764077,1.2529548592592046,0.023775426490540704,5hl5NU3fJXDsakF7pJga35,3
3.798256486507109,-0.2787369827056214,0.7361684308905058,-1.167738451226535,-1.0425934027539192,-0.6958665451071234,1.2275131954615923,-0.6544160576830662,1lTePek6Xkel3k4Sjli6GB,2
3.3894197457730266,1.2544436120594429,2.435031636924984,1.594669977665772,-1.744610824627223,0.679767667995798,-1.2346798919073156,0.14617500861087523,3SzzWt7qccZbnKOehjgMaq,2
4.572995944307719,1.1727019699833956,-0.05564261598793262,-1.233842228482863,0.188856363974677,0.48960355718914256,0.09475622686125854,0.25754595928112817,7yUywXhOtNSHlATYB1fA4W,2
3.6410987469477454,1.476402682782324,-0.07197663091126368,-0.04875301072064627,0.909765367228112,1.064398813815763,0.4984994315931873,0.04582406004255912,1pAIlvyqOfnr4baZp2QGb9,3
4.969542072187359,0.6956147339278288,-0.1463243558541264,0.13022307686326332,0.7105259448649355,-0.07377019812048796,0.1653298698623215,0.5577437360304404,7JVYGlKBO4ZqkH1RB9XV96,2
5.327017353144798,1.2507643236685133,0.25872211753896557,1.196836915024887,1.172632052528588,0.2852829817581197,0.3830925696298389,0.594154756918952,0ikGKOEhmahJPTpjN5FAif,3
4.276764989651701,1.1539047574659451,2.4978386802143255,2.1756084861857508,-1.4925662152125005,0.6115866219162477,-1.1416954130009571,0.43159033187217477,4VFfjSKlobyKBdizYMveG7,2
3.3171354825360577,-1.2825823594775898,0.9276810827650268,0.37202587034219564,-1.3023791764332844,-1.3642072934113316,0.3840530687895248,-0.5389135884322229,06coE8XndDciGk7LOYhkBh,2
4.7823341967857464,1.2717265310171324,-0.24366797975222257,-1.2595421437936498,0.6306641703644332,0.577616449616692,0.343225008241535,0.27260056781980146,4AiYhSzQDhfVKK5uLdvX8d,2
3.796146042895988,-0.34304077986068915,0.5570564938622378,0.20777881591768455,-0.6727352715403432,-1.443461951264367,1.081996398614494,-0.15703859723067012,5ep4jiZhv2eoFfFHtSU1df,2
3.891486355947739,1.0129314940485226,0.8851799039807428,-0.9273899113150033,-1.0497265392017214,0.4507381019386481,-0.7870057141555625,0.2630134367527782,0l0weeIrC9ueCHJPi3XLlh,2
1.7149178942230514,-1.8716241761900505,1.2997957709956998,-1.0487472837793526,-1.5224047173013924,0.809328783048986,1.1015543256637055,-0.46385043215236865,3zGDidjFezyu5zTmYjtCNd,2
6.411550275786392,3.573513060145275,-2.0777338772402323,3.5367927307452636,6.449927849592354,1.1118600054317482,3.1281140793092312,0.3395769464457819,0WRU1MhghbkLXVuEf1WnrY,3
3.670722345322425,-0.8367010156675555,0.6304877313012535,0.19052337266944672,-0.9572726758731934,-1.8495141311651575,0.7737783245678301,0.09984130940080405,5DjbLzDmbP21ZVgCtvWY1J,2
4.615101833542868,-1.3199134296041752,0.08631990771957737,0.6744014879848661,0.1360930647790163,0.005850529409134589,-1.0305174130118724,0.18474540701204079,1BZ7quGqnjra6uAXUnSN01,2
5.37791052729175,2.068773934499872,-1.9339567726529643,1.623837349366173,4.32929724434449,0.5198155302404949,2.101608376163348,0.24388958289532264,3WmoNsLm4LlOWmcTsr0P4v,3
4.459556821648906,-1.0008177901424562,-0.0043746067731479,0.399395047365261,0.5393649522391903,0.07814857364792334,-0.8548959515195347,-0.1322874850387862,2ywE1VwAIPDBUTmoVQuy42,2
3.790595746439565,-0.8637642349336252,0.5218289267077872,0.5732153960129399,0.2033353688699163,-0.9326588464800226,1.2767808613062002,-0.23802773656298967,2b8b32NYy8iG2shSQNBepS,2
4.5387432269786245,0.009842986872815271,0.417313153747781,0.6755296287409752,-0.012854702386759896,-0.4760540380004292,0.3153919324639933,0.2138951326796194,5DV0s6mKqxuQqNGPsksamK,2
3.8530328657461492,0.4633967967429468,-0.3132993402209965,-0.8878692506413214,0.47788352157166253,0.964992312030666,0.15558723435183808,0.0989138267487669,1s2uSkX5bHKurbKWvZmuDI,2
4.016627158785413,-0.3720619930128544,0.3014396739398284,0.5092440837662148,-0.6131753148495426,-1.8331413214902776,0.5567889525525501,0.7589827359589613,3zsCas0Qw2bew1AtdxQb3M,2
5.887201421084144,1.537547067982565,-1.9130352474311998,2.5507076814512644,4.678641538979864,0.5700366856887518,1.87611565484927,0.25579782268152973,5ZH4Itze8rxhBRpJp0jMkw,3
4.770635270190728,-0.36179548295614256,0.7601461840663819,-0.1414505021782678,-0.9640414650418724,-1.164476275684585,0.405617132964438,0.6453819547007105,0jg9K9w8QeYi5SlOA2z63j,2
3.628530838137604,0.18064755868150673,-0.32158391709140244,0.7362873900122409,0.68234501467105,-1.4716216121790697,1.463029300133351,-0.06408203197178733,3ZKdNbMGZBPDYpPPJE4jmm,3
5.502464469955226,0.8442500813011662,-0.3813804070021276,0.22762900254944632,1.3918168513180318,0.2284661761808185,0.9218332857518845,0.286505471332092,5GsKhvtc4KHo9cwf58lpHi,3
4.747069987261812,1.9217348317965488,-0.9460858322995648,1.7456682261636565,3.3857719727729205,0.7981049550953951,1.7034781667786294,-0.2640763922447659,4p0X3sBErkuxoyNAUPzi7C,3
5.572155347767425,2.9239165610032583,-0.6553246082506812,2.6406070873262033,3.8550744683984353,1.1883834183200808,1.8792917035428736,0.04899492187605367,7BZVwh7u01dn3fkqY9AvPd,3
5.455287979138405,0.35933890807832414,0.32695416418303713,0.30912288340812416,0.09929502240267178,-0.1505137203990337,-0.40254623771318043,0.9984539930360167,1hHxXXb8ePbAgG8ofykYSH,2
3.229295345774212,0.6366581434243479,0.263476817006564,-1.9733447834374251,-0.6742579337231193,0.37106451905494975,0.7563269921574055,-0.1088281034345331,4vSZuTSLCZNj9EeCE60d0p,2
3.7585079971550917,-1.144336214384181,0.5797017787558635,0.6789793362256857,-0.6493780680652984,-1.21300377684172,0.9945435088787341,-0.027698889397561405,0UWQtxUehtClFEDEOaQLGO,2
4.296909960642204,0.699615416949576,0.06014314172573915,-0.14789181666675633,0.020871879114434663,-0.19983447792343517,-0.13474302343468572,0.5336498500126007,2C7IfSb4nMXuY7vmoBNwYY,2
3.557422923005492,1.2693461091706628,1.812071170694894,1.9479249534932142,-0.39104559835979,-0.3935223837198715,1.4272811290983392,-0.5090845196896158,4HFqlyxdEybDTBMTlR3ETW,2
4.6977970953799675,1.4448677681202398,-1.487800979990947,2.1120690601621273,3.5495046756985715,0.04669964076168066,1.1449051153059666,0.7511720805902056,4Z8N17SsWOYsZjNwdiDcJx,3
4.154911014504896,0.12878546690626252,0.46844229322644515,-0.8865231994656932,-0.5689614829514921,1.0577765757448836,-0.44666350153884576,-0.14072325386246545,3OuSNziMDFli3c8x89N7Hs,2
3.2609624745983847,-0.22410379781590348,0.5959881993209426,-1.368641736271628,-1.190869207174236,-0.1567082893534987,0.4537386517158579,-0.5821878743203929,7DUQ9zWONU1BI36B71pdnW,2
3.6509862538751356,-0.09483661043024635,0.41697839580346596,0.42516345707663106,-0.355104765744884,-1.6128682293394785,1.2601397231239753,0.036190333917688146,4a3jCbhZo3KPvLbz8bUmMh,2
4.494921876422376,1.3472602798273443,-1.0473426722755,1.7378623882798037,2.960179656202396,-0.8475940454989087,3.1174261206437994,-0.2728990447552529,7znTc6EpRkCepCLxEcJ66s,3
2.92695989473411,0.03880978131423594,0.3158576288249816,-0.21158830159548106,-0.7850310513560104,1.0220583725842212,-0.4668300427648115,0.4775854820607889,4LkZk4XZ3WuMevUAGlUTjf,2
4.906796517790931,1.5891855313619565,-0.7945452927097418,-0.018151432076297606,2.1078633507785716,0.6873064450675366,0.7771287663165735,0.12268754418052291,0ylOOGWlbKBeAY3YaRY8bK,3
6.155390053112096,0.9795203555706422,-0.7379800441094511,1.367907616197854,2.3718562469618054,-0.02948061648624669,0.9956910102940248,0.8538495100835514,2kxYSROtAaWvkzGQExdyrx,3
5.356480650635704,2.0267615243385966,-1.5393003203413211,2.63941053855375,4.5701002281976555,-0.36535034947929196,4.024521729260651,-0.3479460168422412,24dlZ6GS4fK0aYQ6USmVwZ,3
2.651260792816924,0.9136149067961944,0.5790663082121352,-1.647704707591307,-0.1788209996881819,-0.190983958769577,1.8707198155079092,-0.5984284465823877,3Z4GGSM0ZzA9eMdEsjAtrt,2
4.533606340457561,1.5132232713281388,-1.150263427614906,2.3450346554124204,3.4319238214465364,-0.9831305729272503,3.220181139410712,-0.10424841029227792,4c0SdgSoovTpynYjnafX2v,3
4.0596235043320865,0.9272139477653955,0.8650649613331045,2.1061871882518943,0.5714251443658753,-0.8496932642656606,1.2713977291789282,0.14436467534290942,2GcpNElIe6a5nUCcXujryB,3
3.1314793476558993,0.05008139900682974,0.5089436446234171,0.42530314087850085,-0.6960905923490045,-1.694599822848165,0.9577584803190765,0.13807342921506377,1aOVTTniKZA9cIOq6DBKLi,2
4.079933374990145,0.8945469702636782,-0.5346498393114738,1.4286228547949729,1.4394901726874076,-0.4239790660839445,1.0064319244492526,0.4876381909774902,5GHeLyf4Bc8eZRlCHvyoa7,3
2.3645371328752356,1.4438598893164265,2.839599718008338,3.2293862952307655,-1.0743289195103911,-0.3762683185806118,0.5370681367429528,-0.4481263434323113,6iKuENO12ch6vV1wZXjPK1,1
4.29143161476546,-0.49881913434069985,0.6191872335650582,0.3852347093750208,-0.3159172445067629,-1.2576418848490072,1.2575007607754476,-0.1444212891204284,433MQfeWscw5iOydbZjy5c,2
6.677315569476079,4.0083127306619675,-3.220315476977272,3.4181082011011834,8.165389817489297,1.4884113314995309,3.9526308488337913,0.04440910155944155,3nIQb1IY2OWVsZ1dLzXnLZ,3
3.594347314798735,0.6420418902831508,0.05251264229798548,-0.05626313232842406,-0.3110192728666899,-0.26906544523811743,-0.9043848643676059,0.8548154122463308,6zXuhOLQSrGel3H8c89VM4,2
3.538977678050961,1.465453811249941,0.037679383537309714,-2.103432311758264,-0.24623691293930972,0.6404551826989291,0.11100665911601063,-0.0015154489603517371,1lDXttEeQgf55CNp8YebTF,2
3.1574817610202395,-0.04390799279036774,0.8882162850929105,0.1792230850694691,-1.0198293507387708,-1.2091821822707252,0.9700135277316675,-0.19648349532367285,7FWRFBUh0ETGb1ANRGX8tB,2
4.266325255127209,0.48421379293942174,1.2504851651590172,1.1009662259249968,-0.8125983806177774,-0.8383353659155371,0.845767837478238,0.14981459015493495,5tZsipNneBbz32UhPdastj,2
5.735333914060098,2.69418768755787,-2.028637104919881,2.615503000417996,5.10838346356253,0.43420244249287776,2.335215807624467,0.539253260637622,2OBooBFhjGORpuAc7LX3hS,3
4.427128148109916,-0.10331067063374018,1.3722728762419205,-0.07679045250449971,-1.9948317775762376,-0.1868565020119536,-1.8867172381976804,0.6099111990283751,5IJlkebGlHwi0ERYgvws24,2
3.973809522344647,0.6266062955757636,-0.9491947868319691,0.6844579988511845,1.8990745561226776,0.5683135326723162,0.21220675295431263,-0.08580917242807312,6tEO7bieJDK8CAI0zplfu0,3
3.383894577168324,0.9404173034501464,-0.4122824156504915,-0.795845342681192,0.62899444644866,0.08795112629469864,0.10547609914858706,-0.2004399732014206,2XokuveOGJtpPvhIb3nLvy,2
3.0055416007805573,0.8528728033025224,0.417996866245352,-0.5374080737127442,-0.14472575749102962,-0.18483546900659922,1.3580642828924019,-0.7611948370652086,4Vd3XrtbTMUDTT7UYc0o1F,2
3.0210886773917496,0.35631931336852507,-0.2084210453413463,-1.0488963970679632,0.4186371671905793,0.6721785056594818,0.06052704889717883,-0.6937730309392968,5EO7sHpmpPWFI0mfCTV5NI,2
5.31745763819968,1.3115911991969034,-1.211950445365092,1.9440388061217717,3.4441980038339075,0.09806798124150953,1.5924801964313227,0.23552175577014778,6eJO3KPASyzKrVP9izfCEC,3
4.073444539421732,-0.11814264395228788,0.3801704894402378,-0.3849820082245744,-0.7486972887251705,-0.4387911510211127,-1.1896711961090485,0.6491977661403788,6xlIxTI615UAXadCS2OIKP,2
3.5221171332183334,-0.17033777185064736,0.529638540154549,-1.6268007323029567,-1.262734192233439,-0.33119398869585187,0.3338010668143235,-0.45977372455060406,1SonFKhzosvMtCPAfA5xb7,2
3.594232258041572,-0.8313192622460948,0.5306481703892607,-0.7938530515627454,-1.663009121927559,0.8274809704709366,-0.7839675779197876,1.2225116994737775,14GM5RZ3p3JB1CM9WoS469,2
3.4550721993530167,-0.5814300922350139,0.3133460184602564,-1.2966509078417332,-0.33005097819391777,0.9992667770899658,-0.753283307439338,-0.5260315363091274,1I1HDfAzH34vDqIf7Oslap,2
3.0336329326925155,0.664397536719495,0.050487834582901014,-0.38672960428765096,0.10823254222866016,1.6622991957536275,0.2028708422811964,-0.09295155380659534,2dZAwI6vY2p3ebNn9rtY2n,2
3.4679459172535543,0.7452376875625706,-0.97163997386188,-0.046101584746676076,1.6274814068211387,0.999259251302587,0.11145438045441897,-0.3650419161948849,1digmGByFmf2Bu11vMGGxt,3
4.370691456713956,1.1002671156991148,0.7515632183247137,1.2052792910292829,0.46139061477493437,-0.6455239946671512,1.6945561877876985,0.0008108232129372733,3VjFhqD2S4fUxWwAmO14gb,3
4.748519537247553,0.3961689112837289,0.02246547671917689,0.20954251143196168,0.25549602951967804,-0.7686509771042264,0.3335741962047701,0.7106991392882372,1FFjTygElZaQxzBOu1Xo5U,2
4.035763197559032,-1.1969744766598105,0.4547425294324171,-0.32678333037229407,-0.4988434836514964,0.31802600080796894,-0.9582025072930693,0.7143073520534614,5NhW6SeNDBaWclc73ZnRLn,2
2.4430618135536775,-2.236835635991094,0.2958536115757839,-0.4144375446906915,-1.7009322023387392,2.197812588289193,-0.5184233705635136,1.0729581837335866,64M1y2P7VuxfBEeoj55aaF,2
4.978505007827109,-0.6423454135349101,0.7975081971866035,-0.8533873895262359,-1.2674682547500415,-0.8747918589181891,0.5466622646416522,0.275863316306719,0aCTZe479Fv0AhMDiDtEIf,2
4.3126312554655915,-0.8906348391495967,0.365505184635183,0.4813218395658565,-0.09731687385334935,0.2488722409304767,-1.0065372340034113,-0.041936465949488876,63F1NC6jzhml1JisCZ2Jy1,2
4.845606727414135,0.7419370491468312,0.1874861614749292,0.5284781340100775,0.30697284287022536,-0.3390947472552623,-0.3983676305844149,1.0073215138143727,5SGqUwRIS8ycfFO4iepCMZ,2
2.7093570336550323,-1.7954173205625026,0.3905914970290832,0.4630576215630585,-1.251654537107635,-0.8089376611467575,0.22581667680415313,0.31045874563734127,7np35tcxkRbHzm75KXbIXA,2
3.4027612393092155,-0.38272095553573954,0.5657108200136393,-0.34924381314135877,-0.9560807815829222,-0.1935537542582728,-0.017602050791163545,-0.4479380107698494,3M9wbjm1D3MFjrLVOtTqYk,2
5.456706004334515,0.25164180313542633,-0.24191176598267888,0.8745429750886076,1.128311080465943,0.09589104849038496,0.2895713096943066,0.3148676111072643,6kekodKqtsl83l9kVku2OO,3
3.374798648587,-0.5286181478296919,0.16673494085604532,-0.04006715870076588,-0.5543909412129971,-1.0600631056572818,0.6124407529894413,-0.08646867133364682,3hqXGZJs3yWGPFsmYCl7JD,2
4.259570843145583,1.4777042138827956,-0.9160337997376763,-0.7634974518178301,1.7212229748607248,0.7424891318648029,0.7650744758746365,-0.07842384567350742,20vieBZvEjywy4WzTx4jvq,3
5.0192288465380654,0.28022698049712513,-0.06819944734651277,0.6211456587322489,0.5819974223298581,0.19287500803589144,-0.1669814245393811,0.5427183844610444,1hFM1eQZbXFnGrI9Z86nrK,2
4.5020158419762275,1.1611484257277684,-0.2615638719291061,0.10020753112301885,1.8432852250137615,0.40932611539228664,2.4303318294868466,-0.8925343437276643,60q5F3eZAix0vodIamukbp,3
5.1079975855441635,1.5092878895612876,-0.9432602513731558,0.0684309147891584,2.8654944686674035,1.3120561491014693,1.1370153637652258,-0.5778125763750714,0aDkmWo5wgxyKUsdvkbkqB,3
