PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,id,cluster
-0.5750542272280711,-0.6197252606826098,1.122238681572945,0.7544242771493516,0.16178775050059824,0.5402756434733743,0.378797378907241,-0.03821890883226718,-1.166280649446525,-0.5876555644423507,-0.8528704036078997,1cVOEbvsf7N9Su4kZXFcYB,3
-0.9219143471985298,-0.8394093611889213,-0.2547272838295593,0.4852958425427589,-0.09728865960278109,-0.2819482768644838,0.10363318907659501,0.11458988540824266,-1.0590258325483775,-0.6554926548365876,-0.3133197896362326,0ccnGefiTLZYOdHTB7ut1D,3
-1.6771314360667906,-0.8838981733555684,-0.07392940440088731,0.5415520769925211,-0.1798249685414009,-0.595626940760008,-0.02225305452028222,0.14581842841990061,0.3479452421952327,-0.29877945368449654,-0.6398190272192257,3YY9Yu1JsgVfF1lOXEenq9,3
-1.0601962022400784,-0.9626425400689329,0.9358217909429746,0.351866130302309,-0.2533048685299091,0.3761417839753229,0.2327104897829454,-0.3566340620236082,-1.0706424750580648,-0.2464710195755241,0.061195538333917436,71H8k9qe7DersxR6KyhUnI,3
-1.0972412517527428,0.6735179745753431,-1.4941022375696809,0.07968055885953368,-0.07187339429057815,0.41065076318961047,0.3927476160285089,-0.057017160833909654,-0.2470638452378752,0.18144812038686664,-1.3285581284546955,5w7sO0tWXMmctwKnJZu24v,0
-1.2796636796639573,0.4622356401149823,0.03768184855156668,0.043004275058876607,-0.5664293664671455,-0.9308655162807506,-0.9782172993494603,0.386602996834883,-0.8715939397949106,-0.628203132006513,-0.18366927001142652,0cvMWzztDy1wNQkBqae8w4,3
-1.0369016953885406,0.36928169138595635,0.6168695632483998,-0.16436434491028615,0.5392879940901727,-0.2654409244494609,-0.732047480240713,1.1389044920138776,-0.745072034417278,-0.5080690947746188,-0.3112518643036821,7cujJQPxdHeDz5mKLmv0bu,3
-1.7037990047211131,-0.04267145918001963,0.024192183400869576,0.5135157679041544,-0.7560303024330909,-0.9154943531242152,-0.5390908186737937,0.09342522673491065,-0.39998428408178466,-0.5533219241997419,-0.3747610543607344,1h4zfNDe8UapUvTuaDsTuM,3
-1.1584373271537576,-0.2682913243459305,1.0869990427607863,0.38753457747553344,-0.06364885124452876,-0.43927181162048673,0.024456180881664773,-0.030401828218025697,-0.7005609621372271,-0.3341573498923954,-0.2676886846079593,0pMD1V0QbqSD7RhJmxDDJ9,3
-1.4613165322007393,0.19581804603494415,1.8955294081551097,-1.0201056784903086,0.8953626217171837,-1.7457189383097167,0.12997400625760905,-0.6286365552534212,0.2693807140417214,-0.44611957891695847,-1.2104706892422479,1AhiOzObMBqfonJDKtirj9,5
-2.2674653348511566,-1.6353499899999846,0.021424461220857192,-0.1296722606995686,0.17708148686683403,0.4560103088380552,0.1649187839903826,0.1518523155365508,0.18796629332663706,-0.27516264828954634,0.3962338744486965,6aEtOtuVYBDfR07qJm8wB3,3
-1.4731358382058304,1.075127708792651,-0.5507631113182214,0.9375122188752341,-0.11217419118078868,0.010201622430780322,0.5791218562200162,0.26334656723696787,0.40791383467372233,0.38248581147936767,0.2686978324832582,2OGcwhOAldo9aiDwBnXMfc,0
-1.0406689301873882,0.2776767569007646,-0.3661006453894034,0.14995745455240575,-0.7193166335274209,-0.9035966299965923,-1.0390950369607856,0.2379367841718093,-0.584537756086065,-0.6103289627426325,-0.6716921444080236,5p0aallQlnYrQmHI10BASz,3
-2.618139811209397,-0.4432936295973041,-0.026069064547140506,-0.3507761575404107,0.6319098777035977,0.0488236195693426,1.5407241340165967,-0.7637610108199815,1.4316401487874584,0.8506448121318657,0.4289831071212411,7quk6gEs1XOu8LOO6iaDZJ,0
-1.3618753527380099,-0.5902209327769008,0.48743468285406416,0.38697987115141697,-0.46678827331212724,-0.21255439481137778,-0.0646479291444469,-0.268371687255383,-0.7338631004425584,-0.46266518769739057,-0.3360837609651122,5Yg3kRGlB8UB6Sa8Fq4njc,3
-2.164795739480052,0.39395640254604136,-0.44703035742806535,0.3767051742002748,0.23899312990844648,-0.20483113361856495,1.1936449785115333,-0.6072138794069135,1.1818039417991595,0.12929713470327397,-0.11455647344824707,05QGJav2nGJ9qdQ3vG9A9t,0
-1.5620433787059775,-0.5887201407269538,-1.0368611528585705,0.07622628293574917,-0.29962842938391326,-0.2921951786407987,-0.6087813517585581,0.5906536619345337,-0.739862178162337,-0.8170471122407353,-0.08605971596825399,2CK74bmcRamAsB7DUBR4aJ,3
-1.745815349108092,0.6658284547521149,1.0839815822843721,-0.472296655117456,1.1861929260703068,-1.758160713918434,-0.3227380837119689,-0.47151350972672385,2.8094656855693536,-1.9979726562227675,0.47513731811062887,7eJholoRepkkrXmXmPTo4g,5
-1.6619860680640304,1.415703856264456,-0.7592475457276792,0.0014116884522666318,-0.29575654548378505,-0.7183908941815835,0.22476978798603178,-0.20438067416973227,0.08138943897831032,0.3122025614026787,-0.40430224895884304,3NQ2JBHK5OAzblu8z5KUVj,0
-2.0027226855759017,-0.3139562831317184,-0.9089444347988396,0.5699550666503751,-0.2759189466255369,0.7385863336573419,1.0193678519962468,-0.3558195727602525,0.7100656626729306,0.7860966935839034,0.5233339668656052,0pIlTYYCiY7FcTunLkEjUb,0
-1.4494463491931933,2.1308984483720703,1.1031912184458916,-1.0286095901772543,0.29629838066939357,-1.5792342481473935,0.40193219889244713,-0.8278664459851874,-0.24335955703742684,0.5351944039128594,0.8951585038230668,3008zmJyaNEFbGEYNTg4mk,5
-1.5627532728370488,0.6619742453330576,-0.41611625965161997,-0.6129906322694941,0.8783312173728163,0.9063983376692648,0.5940872686719876,0.3194218272851622,-0.09432256581376738,0.2676298994959378,0.1112654616830716,5kVXjAxYDkN57tZQi0JKya,0
-1.3661460777365702,-0.15224043770190465,0.2891076447752942,-0.3766343876348998,-0.462927777596613,-1.5977309665245654,-0.773375471025058,-0.13268652313062151,0.31504766141436025,0.11837636396492461,0.8848465828704015,5ugYo7xM632grP29JqjxZa,3
-2.2888253399796,-0.5333706380381137,2.4257483942039713,-1.5786101930498848,1.7979034096465027,-2.0001533698109784,0.6746422262281906,-0.5625284547920395,1.6090007118463183,0.023747042516207705,-0.21576953705094762,21lbj2ezsvMg0XoeBL49bw,5
-1.4883152976026044,-1.6713472233078832,-0.5451947118038202,0.17072068591679204,-0.026320879434464844,0.3488979267479452,0.001342449598471265,0.17599036602074725,0.1818179813294678,-0.15737359243541743,-0.250139053992641,3By9IFm4E2BvKQygT04O8g,3
-0.7786787614936044,-0.9969534389889726,0.2792722112565337,-0.06774104444336164,0.45663239832783764,-1.1478951521646998,0.3550599452029255,-0.19209792935707712,-0.21887153624692024,-0.14963231374960825,-0.13810525014303163,6r2lsLYBrnLj0nckwyv7vn,3
-2.2636976440951897,1.205235843442842,1.191911077235592,-3.4647619564476773,2.5992860461450666,-0.7179411821686192,0.847317240672102,-0.734837066965299,0.7550961611972512,0.05391610800316194,-0.317823021827264,1FE3Cf3SUdxJkFGrdYpqQT,5
-0.45579779606243226,0.4579689943757033,-0.036062637071945756,0.6742900047984027,-0.6890263129926787,-1.078575087289938,-0.7272193716773118,0.38592407295638814,-1.4598615065207134,-0.5792395989588551,-0.07462001715968376,5wM6LOw2U6XeIFHfsgI6wU,3
-1.8796775427402148,-0.8686100442586728,0.18569792308592925,0.9837828807144717,-0.32638789970154436,0.2894011074337055,-0.20990307028781746,0.8250912552307519,0.07342999909734561,-0.06606828081352722,0.36719951225022973,17E3lZxFJnO49Gb0tdgVn0,3
-1.268423623638254,-0.09652126816330721,-1.0327889569564412,0.06697994596554285,0.043949197553140286,0.6986978671123054,0.9033652959865345,-0.24993523701965098,-0.26429942846737364,0.673336054892818,0.39338480985600416,3QvCW0O7zuvG3oPtzxmHOm,0
-0.9127760269806448,1.8614165709612682,-0.9764565530433277,0.4787545066066717,0.09448189729451989,0.8919286431257937,0.11486290883238567,-0.22622134978310102,0.05820553969896072,-1.5213992110933314,-0.20846993816116235,5ozhK7GvUKSNSr1LrclYM2,0
-0.7728333200369724,-1.1794403897485866,0.5436748116222121,0.3976594426729748,-0.19871982469160668,0.27241089856161277,0.09933834378873416,-0.16879702310634698,-0.5415515791655697,0.06588267721084745,-0.10093651187007995,60BJPxGFaIFgZ47838KPVY,3
-0.820824265872615,0.8347553644996558,0.9261731768054431,0.6997391853644762,-0.6461030142061247,-0.46271257101436036,-0.6903968210184702,0.3221634583947369,-1.6736895033317902,-0.7679845657676332,-0.5572157942132786,0KU8W0lHfsNlH7lfV1dz29,3
-0.8292732390692538,0.14646077687986683,0.46305776652186764,0.5667357837923741,-1.071189685454641,-0.5904531490936749,-0.7673235822497589,0.039469688532357085,-1.2667036858281568,-0.18184685901505246,0.7973141967843868,39GX8fhLrxiPcNAMgZhWUa,3
-1.488791191459641,-0.7144084178671417,0.03748703777429911,0.8139352404213576,-0.5416562471320829,0.03498114387192208,-0.04412023241300724,0.04036012647320592,-0.6697776915766748,-0.608896441776659,-0.7003016397926789,7IhWJM8cN04zRQ2PNM91xc,3
-1.8115238974367833,-1.8920846489754326,-0.13971201219112267,0.7956290387499374,-0.2673475758807087,0.6018949779404129,0.5098811529946113,-0.1470010965706667,0.04838971933239287,-0.2801093283080735,-0.381486547420856,1OU3OPHczBcfFU8cDzSzKT,3
-2.116652926319616,1.7092154021641037,-0.5201523559269735,-0.9183649156145659,0.188387191861271,-1.0844485180461647,0.0154924252752889,-0.14480543755148598,0.3426820076373616,0.16578857741137462,0.34931551709505304,7vnKb4rhd90PDvGcCyyRGk,0
-1.7949937564997644,0.5212967325803304,0.016646542683902404,-0.09215159276000423,0.35427101754293744,-0.3518033561269156,1.2614722369734395,-0.7719821985628155,0.2661844412146165,0.42210613849832174,-0.3919987081958377,0jpY96JxnwUtXCTtvOWWZG,0
-1.614981468154403,-0.1289066947494174,-0.5014975665273049,0.5787043140477096,-0.15130793925764818,0.41016410343145443,1.205394511967918,-0.6473802202752049,0.5857758797393282,0.7399974985208984,0.47623139881319626,4wc6fFKSf4opxdNajyHPc4,0
-2.1229846221439472,1.0141044232181482,-0.6996036727483708,-0.4070312962416025,-0.03616835694422559,-0.49531951399523794,0.435333685708547,-0.4168336428919721,0.38197903351068774,0.21942800881737054,-0.02672745645237339,3PdLMTut7spFf9leWqBrjK,0
-1.382223180037221,-0.0287397708865093,-0.1181213020452927,0.17690569801932876,-0.29426609965830247,-0.9504604955876431,-0.4651887943883863,0.2888727287144031,-0.843090917994777,-0.7232418681052567,-0.24300315208395673,4XP2xY8tUYed1cceuh24Q8,3
-0.9785062515186518,-1.331411142627257,1.2751033534667964,-0.26133588768230404,0.3959619990441996,0.02419614335887198,0.4534010342457785,-0.43557699616762074,-0.37269660143850375,0.19776061412082785,0.6054962357453215,4dkQMweppOlQjOvxv5fQTy,3
-0.9201078595742815,2.009600600933068,0.029509321618024727,-0.0598500015300019,-0.4569195366803301,-0.7844327594822812,0.13913129503898242,-0.5342048158931956,-0.8693861126835324,0.3221636235182814,-0.2681201578290034,6dKDKwtdZtGlR8e1tZGEYS,0
-1.7114810870582915,-0.547231027288142,-0.5388323148956277,0.5174480276823693,-0.08495884355171757,0.8254215035066335,1.4785703847498533,-0.7818302358995045,0.29699731893732934,0.7380455353641973,0.21820235257586404,4VVzgTike7FW8OiUIDN7hk,0
-1.453442170729456,0.44716158711494236,-1.046590055087207,0.03468379944042388,-0.4831116765450204,0.5055157341286055,0.33230035269654745,-0.11411059128678809,-0.4526106719053704,0.7068103943991566,1.3375239384060922,5ngkOLKzDPNoYEXN0snzq3,0
-1.0296048004238263,0.6661628790660848,1.5089282664754118,-1.005491625366613,0.4321438424630381,-2.526044720612968,-0.5917253048522693,-0.32154033945244104,0.5660234892015494,0.06631502306435862,-0.47142673930173945,6wnzt59p7i8cAyuWl1avwr,5
-1.0754406811285042,0.03000694885410191,0.2918280044855559,0.39872465714475974,0.6712608316641444,0.674711435983019,1.961889678384867,-0.6506778179423095,-1.2020000152274146,0.2662390957099555,0.02348544815380713,5vlOmC9rYZKO69KYkcX8va,0
-1.188127447544913,-1.4406219114799117,-0.15616437153248436,0.3045687448400449,-0.3696112806277555,-0.16318771985285266,-0.08565912137467926,-0.14921112884191254,0.2980985811917982,0.19994842040983354,-0.07223766423987416,5FDdviWQzhw7NWH2TiDl9d,3
-1.7105633131160858,0.530976769348511,-1.1295211405368573,0.6063272260379506,-0.4635082844503514,-0.3847210082375195,0.6108379046619201,-0.12260414225000156,0.4061207136586682,0.7231920262744317,0.426749716736162,7KoFHvEScguiEnD06xYtSt,0
-1.7738566078531235,-0.21738137728188323,-0.8942726877689919,0.9386803113281409,0.011822885233693157,1.2202763832942252,1.2504360634877378,-0.43371508224265176,0.8060099890592064,-0.0236637508022154,0.3692555330534568,3IfCmk4YbYwaOqtsd4iZqm,0
-0.46449811561985066,0.5826197808639616,1.978757479660653,0.2716947127029973,-1.1964317737755756,0.6501856073448874,-1.1125694171824476,-0.19257248116551307,-1.6170103345127362,0.1814032509371077,0.22618844514312564,5agmzhJRTNdZsQsuyavdzx,3
-1.490288240983741,1.8136897807791912,-0.58935362960957,0.20746751994546989,-0.2809381663872613,-0.752748444326593,0.3062831591599534,-0.18710551131901226,-0.5617516428567453,-0.0785717167552922,-0.5677642379919272,1c5sVhqoQvLHTXTYJTb98i,0
-3.273430505174813,-0.059821828663725506,-1.204533345864819,-1.2450437411967021,-0.3247513395068864,0.04376537557762733,-1.877121117846137,1.1344570548757105,0.7141878760098912,-0.8342000253388405,-0.007983778767305875,65ES1qwOB577ZnTkizMXJJ,1
-2.0573441141842608,1.3693983668494347,0.7058755720139318,-1.6253417661402656,0.33969293622238417,1.832043208948433,-0.37309200410645077,0.025658083262604305,-0.3316187757224606,0.5196749589870578,0.3259178481683966,0suLmBuEbatdochI4tHduq,1
-1.6701282212864017,0.4479529480747942,-0.9859138499854757,0.3337889469387857,0.42071065161627863,-0.020314096189871452,1.2278364716318566,-0.07620299170579418,-0.3851773286438011,-0.01928628239414378,-0.4792564223964029,1i0cgkisuJoGZOzdupqf1v,0
-2.238449834645786,1.5145578766415704,-2.03761896371607,-3.2188448682962645,2.243656711075811,0.1774771964050211,-0.48771476221890026,1.5744719034377925,-1.158402926853172,-0.9005789870880401,1.3738220517047695,6OTClxme7EYRZGO6An3SMc,1
-2.3161988815961756,1.1543493797596398,-0.02528288028966391,-2.583643061318339,1.8888378691608811,2.1802468392321748,-0.09593894184666357,0.9448729244119565,-0.8604688284293315,-0.31122422787150933,0.012120911342220219,6uwjDA0Qi6hk8C6lPJIMc9,1
-1.4804519119707003,-0.47373068599098633,1.9924529018394361,-0.7873270719951574,0.6625712054686352,-0.30701643939210105,0.4437124920005161,-0.7842677380892925,-0.6684978043123837,-0.5261349681736359,-0.7275089016910196,4YPHrO0jB8nJCrcSckSwie,5
-2.4610536923495383,-1.1835772689265844,1.2633994967446625,-1.173480218345982,0.7501437241264998,0.8994324352210802,-0.06071661810043964,0.10772791060769406,0.11462013798226238,-0.1999692061787823,0.5057242815388138,2il9NDpW87Hk2L9AjeDf8r,5
-1.706664119509763,-1.0392983155120796,0.3731009835664453,-1.5093360248348004,0.6031947345162454,2.4048539467924694,-0.8482420960431333,0.6824912490840229,-1.1027230435952302,-0.5877987221252281,0.11314135686262163,1KzGwlHu27TUfH3gF1RFAa,1
-1.5958588310073314,1.0964432979892522,1.0890005741183584,0.3866701265874998,-0.9897437807165165,1.3884445352380415,0.36741503825783506,-0.8114791358847873,-0.6259610757603746,0.9260931696917836,0.16507321718738913,0TuMPEUwvdKnLQcnq4RS8L,0
-1.8802247571581763,-0.8977587159095646,0.3227412583360086,-1.7047615857804206,0.513349136774578,2.158565442521287,-0.8896462970874748,0.4820141773511856,-1.2642146234115819,-0.7916091973892816,0.25948441933745503,1hmiQTBi1ucDbqs0KEJ1c8,1
-1.450331703027874,0.033903869496763404,-1.1212105567663153,-0.44302487682916286,0.056891175046513524,1.599840929922467,0.2993428589535635,-0.03083840389672657,0.07773338042225374,0.5961106814306532,-0.08722848916861638,3vcX4GCAbXAkCJtwNqyeHv,0
-1.460058674917648,1.488783735963068,-1.2730655614736919,0.21487383155584774,-0.1421797025587718,-0.7105981708390535,0.37326684336291716,0.24212681197661864,-1.0590436687336104,-0.1261846133547776,0.26190841877201976,4JHfB0tPjE38N5KTSaX39I,0
-1.5412936231890433,1.0387655148885238,0.018784466371382005,0.18640275625299885,0.17429620532058543,1.2053551826422464,0.31801483811611514,0.5763890565910513,-0.34432697408945956,0.6626100477712058,-0.06168769536250997,5nafRIDshs3RwVO0sxxgac,0
-2.5298624671521606,0.8561168505312676,0.06423348273947634,-1.7267923294236112,1.1603499037869769,1.1315473339666204,0.19079237823813952,0.25746493422525724,0.5438135156348441,0.27396057448006916,-0.10532913380108441,3sGJmCUfZKbbjtZ24eaepn,1
-0.3825768579760887,0.19258451742205387,-0.2906163773258111,0.4708152086098073,0.9721977831925332,0.7684250223246122,1.8237221008319184,-0.438417160180386,-1.1764974632890008,-0.22205713244975875,-0.5795533579992409,6qLM7FY8SPWYIyKKhzzVO0,0
-1.8265906092775281,-0.6599734200863989,2.2894816123161843,-1.5258232203764797,1.3035649060698553,-0.9355995702742066,0.43602120794264865,-0.9571931626877933,1.150764092388499,-0.10965007841452172,-1.3594670619290699,0Uhbn8GeomTRkkVAapjM4Z,5
-2.320099523072719,-1.110508706191243,1.2904220120440109,-0.635112758937348,0.5393183353608262,0.8824854302449396,0.15617962385885154,-0.14017457719107193,0.09299821713360228,-0.40650728160040306,-0.6672956238252274,6e2kwYm4qe4hFbOkLm4nbF,5
-2.089991499836163,1.8415639146743403,0.5300357278983424,-0.6733567728864447,-0.11945014891234508,1.1943425398537937,-0.6133431447926351,0.5507676810026849,0.06747152632211328,0.7612191851016203,0.3116584638866898,3NPYT4nilQ6YW1uA8I7orI,0
-1.9202038880228174,-1.7934020537414361,-0.6577900945020386,-0.3429946588280267,1.108667004383097,0.12821560538765164,0.6101339678360859,0.6507182575282394,-0.520166147694418,-0.8237952240046601,0.5061068459611864,3syIqcdNRjbFcWkEMRRT1d,3
-1.8756334829874055,-0.7796443839764597,0.9236106754128134,-0.4766669176721678,0.4786253689123231,0.90782445077418,-0.26388076195996185,0.39712913193669414,-0.0924485903718284,-0.3605804022454867,-0.3934992020725527,7DHX1Ng0V186U2idfFfjGi,3
-1.7202661326996203,0.8437441065312912,0.684190523181554,0.29289812255814013,-0.9120250070856556,-0.4305914983027774,-1.065435570302212,0.24849810228229655,-1.0492473455580027,-0.8243024541362225,-0.6529923429766158,0h2ZSu1j6YFsGj85eSyrI4,3
-2.376500782163165,-0.008277048207647767,-0.9887063381778481,0.6916293725038334,-0.30875341068462303,0.0001294780511344241,1.310313122375226,-0.43143969963507184,-0.04251624782626504,0.32421359352958995,0.640952544567476,7pDUFFF3J4WEu1aZMW4M4b,0
-1.5695355539475047,0.8980738542859794,0.2049943500588318,0.2586068181215804,-0.35277592587776485,1.4730011097102347,0.6153996717649446,-0.4167658202860737,-0.9510487744612912,0.2545643905500608,-0.629387112023853,6jtNk2zqbiZ9S7l6Gcp78A,0
-1.8593421250069426,-0.5537230578693842,-1.5022535710102527,-0.340279628742999,0.2835590369562452,-0.6800026697735004,-0.3930350014378027,0.9663901131550054,-1.4475875436224444,-1.359353773832651,0.6531246386399535,4JHL5XOuByjoHSt5bcVk0u,1
-0.7660678710276896,-0.687882607677904,1.1308000676923142,0.19917274234391882,-0.38329223742593227,0.8121549557177624,-0.14063721277783686,-0.9041683426183528,-0.13569505331220352,-0.6628297398985438,-0.4249269701116417,6VkomiRtWhCiFs4nzrzNUc,3
-1.4449142136957367,0.3848826676213985,-0.825299609062125,0.3562944335146439,-0.40231290169623996,0.542903522536783,0.45273967561374684,-0.1976704755537536,0.43151094363805426,0.8786803417599838,-0.33105287056695204,49v7kRlVxnwrrJzCRxeRXl,0
-1.6710769703513233,0.2531401258323834,1.0383149557279152,0.7828696684354378,-0.5613241418708246,0.37435777485358435,-0.8688193824133508,0.8687992065439561,-0.20661326657048526,-0.11091204699100435,-0.4270406861648553,1DegLHuaZdLmOvhUgsNV9I,3
-2.3614955840647927,-0.42699386518676935,1.7599684967838918,-2.416432769309913,1.8031601896345026,1.241458942873219,-0.3825230881835867,0.44781207326023836,-0.33766249578350505,-0.8040671426954369,-0.5689364711665176,7z35ELbZv0zResMSqwsoKa,1
-1.1686104643931103,-0.4983847920811611,1.6944028156588204,0.5023423719543689,-0.475004783422322,1.0229763817745259,-0.034477303575632064,-0.23920524029816082,-1.2970153208899013,-0.20526352154320107,-0.17380325339408853,3iDtphWASBHIjVEB8lWBqs,3
-1.1849618361675474,1.033112001804594,-1.0570196087376644,0.7504482638332653,0.10770697590546154,-0.42948179892201455,0.967250934350409,0.22261664772716747,-1.0548779445293164,-0.023466289965835586,-0.09655882666498962,776eASGwFLhvAUYmWZvwrL,0
-2.729679713209467,-0.8000957593851998,-0.4025790238047744,-1.301111720413897,-0.09043118602624658,1.6252367514040738,-1.4229313752402488,0.9862804271231158,-0.22704865878521283,-0.49611858445679863,0.8113535695874169,3nJxqghn6qVTWNzYa5Syc7,1
-1.999093192097573,1.4737856598075658,0.30642865469869074,-1.4112361084947318,1.4685637223419499,-1.7480317985895664,0.7205771262554228,-1.5542422355684125,3.688200713421822,-0.7746211737544368,-0.06875141149181324,753DZsGGXlasRCp48FmOhH,5
-2.1627917021095753,1.9244668385013388,1.1294223503458627,-3.6996807373094867,2.7154990156397583,0.29581154960354994,0.19664446399756397,0.08591084502276089,-0.33330348972361673,-0.428805854112028,-0.5505986897108669,76peqTD79xDzySA3SyWzs5,5
-2.002145004797246,-0.30134588456334394,1.4410749375759278,-2.460681553050298,3.0911442530396305,-2.4064060097944617,0.7926818736331157,0.1733327955902449,0.6387747402247175,-0.9668718277540237,-0.3562596214657779,3Jn9sa1NMDRLMnJX1eGpBU,5
0.8029897614516242,0.4522395360723556,1.8400544118838478,0.2223733650614973,-0.9497572565102845,0.7545243633645755,1.2900966183057332,0.9881138742345983,-0.7899782734279481,-2.3511066216468164,0.9068718126948155,3XfvTelX1xYLgwgpzfd8qi,3
-2.1316983879553253,-1.1264368120357497,1.167628564267275,0.05738841732903845,0.6242829943475868,0.8908231619505718,0.08978316358774861,0.6308604028785214,0.5952793270037273,0.013021733781414586,-0.3700309669787268,3yFb3JWYOaKdgwViCGPnM2,3
-2.088327184972592,0.5709792953960195,-0.4410098083150093,-1.4354989710912425,-0.062113870136754706,0.7667595253814611,-1.9832567357297797,1.1933450547556206,-0.88452704120448,-1.0618385564668613,-0.48766292096355895,6rv93pYJSTtReQIuwcCYvm,1
0.3417164168524347,0.7490567698353529,0.778356606923223,-0.2887847689720604,-0.9914907237484305,0.1869398230366728,0.8179720186529591,1.3538912610913105,-1.0423861346749776,-2.7878426586176053,1.201982667601602,1jz6nNE00KCKqVXCzBr5JW,3
-0.8709340736760831,0.12492862369473832,0.22959818038846944,0.7056033736324547,-0.2240487844942525,-0.7484685941063731,-0.1269110903821268,-0.09758604687061812,-0.8851467938517438,-1.302588645618637,-0.26472793874994244,1eG6ogBMDCT36ciEocKV8V,3
-2.3810927559766375,-0.44345220139671354,-1.2009781140140636,-0.5783544784979668,0.3896510922804167,1.6504340549756127,0.6724299777164107,-0.03495535706312476,0.7336102407050377,0.44813446414782915,-0.11367532997215601,6s4T0UEJs5kX6EsEjvfXpw,1
-1.304404524495277,0.5321385233345003,1.3519006646088187,-0.9973173437664588,-0.11746122014997894,-0.16102923525818458,-1.000485772747586,-0.16745406949100627,-0.8029889171322777,-0.5129361605074135,-0.471604139387973,4tjA1bnIrvCt1O4uaC476a,5
-1.9267387325383578,-0.6259743289764208,1.5207270925524028,-0.22512556020349245,0.30914217550807127,0.15914942658317233,0.25861463534254975,-0.4412370241249889,-0.1110618027348952,-0.5325475915922454,-1.2235365799965072,4trrKVzHcXRV5Gv8YAf32P,5
-1.6879865567192927,-0.18003935646935676,1.2874753134602572,-2.8492755010814173,1.6055121294384416,2.324404905733861,-1.179656437159203,0.5809838544890237,-0.8628130885472608,-1.331487524571642,1.1473050158871603,3IWkjBkiR4pHOkaHV52OMl,1
-2.7126267461102347,1.205306604005127,1.0058302229301848,-2.738804050056406,0.6685933278620524,0.666809735879183,-2.411958473451793,1.3656476878340178,-0.16782406812159326,-0.7176996088923344,0.4492329723963367,5nz3dwffS8W2WDWRa9SgfR,1
-2.082383028840422,-0.3849907749940012,0.845311333274526,-3.014574511427854,1.7892393073740005,2.0609198126972887,-1.086546591426955,0.44185662391288527,-0.17649536476451474,-1.6663399564834869,1.0878707849712042,3Qh65CXtBe3vKmWe5fYbuY,1
-1.9866240958950059,-0.2802208745646902,-1.3231651255715484,-1.509388467210705,1.0799843188850786,-0.032028299046310146,-0.8436801355897219,1.5951129439888092,-1.8174276915314422,-1.509816085099806,1.058965869646906,6EgTYGPIKWgKUf4QnJ3dr7,1
-1.5824766102447414,-0.1027928960293679,2.7036768052753137,-0.7732897358217636,0.6553130909326754,-0.15834144912748208,0.1554482227124739,-0.7227894942285013,0.06163338342177121,-0.3701241625252135,-0.07892267855690119,7IVzMMlDsh4W4mIavGdKi0,5
-1.8207455622689204,-1.0880228241807492,0.39806018833272,-0.32589922628761037,0.6710682167588101,0.13147582161583737,0.3483724094618051,0.007753492124038817,-0.27571218814646714,-0.7919553912811412,-0.6852881797428414,3EBqovY8cjouAYyrWRUcFN,3
-1.3104494075722428,1.2547070108711138,-2.163121597021444,-2.0108536531589523,0.5175000846447307,1.4079278933281936,-1.0530254679212891,0.682947785086407,-0.4040387375856356,-0.23068080246743042,-1.3841083925684805,0CLaGp0DMEjocSrAtvhcJl,1
-1.3100127957970045,-0.9500753994066955,0.5116672698137056,0.2972432415957859,0.6949476804731864,0.18667215244071614,0.3973726564624319,-0.8688153063144858,1.8430786812651392,-1.8203876575080082,0.3415623897388999,1Oryb6TjgqwR97WZc8nuAH,3
-1.6232704541672636,1.5702921489685822,0.3418804048252684,-0.7518299185700326,0.43711050243009997,1.7642816309121003,-0.07847065661791118,0.6008230228494735,-1.2393194525226208,0.16205276660957957,0.04611773837189181,2WidoejAximc21Pv69Q3ey,0
-1.6275275094226747,0.30923517104954246,-0.5655803123857341,0.4082908320961744,0.27884973164858495,2.258122954402076,0.7271406270462988,-0.5059187291632986,1.0230839664775877,-0.8381807402448381,0.6428300790813437,7cpnqcFMN6Z7yiSOZyzGMU,0
-1.5365226809040182,0.31877869307637957,0.5457525354045735,-0.6795766011198292,0.1525333561159595,0.08662762767999761,-0.719283212508628,0.3796793443090007,-1.4954712827277754,-1.1002502575072552,-0.47084065399093306,0adOv7C57abcznr40leSHx,3
-1.0301969539798614,-0.6561178559307146,1.6759630839583026,0.03813602858032484,0.5414065700713119,0.5245893932213351,0.6171629993527685,-0.09740824064268973,-1.9645200638607074,-0.6137346443631988,0.14766678560116964,2mhD6IAZ7oGdRT8bzFI5tF,3
-2.286410715381841,-1.3505818750085512,1.3471321360961772,-1.5191034381944446,1.441582817029667,-0.49680010090938814,0.4403353326153456,-0.015427487459869703,0.5659847734785705,0.0200969174863225,1.3949317205647938,5wqPpv0nROPAMg7h7R0wA8,5
-2.1388390229672987,0.5373020511922572,-0.5768203271822441,-4.522669419472387,1.4797803943390537,3.0222930258659253,-3.0393393268635687,2.1117818174440868,-2.226775624574367,-1.55300502274345,1.3421625746765162,0wOx3pICvsNIwobd0XnUxb,1
-0.9092229499589082,2.3835126343863893,0.15629484911508085,-0.15488762950130533,0.02693008190415658,1.5763881349907667,-0.3157969059421814,-0.047565267560735945,-1.045210720982203,-1.1526945031844202,0.7748062503255724,4KD6CYSCX2m3rxYdQQuyYP,0
